transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2507,2025-11-23 17:27:00,Downtown,108,1.0,3.35,Credit,True
2512,2025-11-23 17:28:00,Campus,102,1.0,3.83,Mobile,False
2511,2025-11-23 17:31:00,Suburb,107,1.0,1.85,Mobile,False
2510,2025-11-23 17:33:00,Suburb,107,1.0,1.86,Credit,True
2513,2025-11-23 17:34:00,Downtown,112,1.0,3.56,Mobile,True
2508,2025-11-23 17:39:00,Campus,105,1.0,3.42,Credit,False
2509,2025-11-23 17:54:00,Suburb,109,1.0,1.67,Credit,True
2516,2025-11-23 18:20:00,Suburb,118,1.0,20.03,Mobile,False
2515,2025-11-23 18:27:00,Campus,109,2.0,2.86,Mobile,False
2514,2025-11-23 18:38:00,Campus,108,1.0,2.61,Mobile,False
2517,2025-11-23 18:45:00,Downtown,118,1.0,21.42,Mobile,False
2518,2025-11-23 18:54:00,Campus,113,1.0,3.21,Mobile,False
2519,2025-11-23 19:12:00,Downtown,102,1.0,5.05,Mobile,False
2521,2025-11-23 19:14:00,Suburb,117,1.0,8.51,Mobile,False
2520,2025-11-23 19:38:00,Suburb,109,1.0,1.46,Credit,True
2522,2025-11-23 19:43:00,Suburb,107,1.0,2.02,Credit,True
2523,2025-11-23 20:15:00,Suburb,108,2.0,5.52,Credit,False
2524,2025-11-23 20:31:00,Suburb,107,1.0,1.69,Mobile,True
2525,2025-11-23 21:11:00,Suburb,115,1.0,9.52,Mobile,False
2529,2025-11-24 06:03:00,Campus,113,1.0,3.41,Mobile,False
2530,2025-11-24 06:17:00,Suburb,113,1.0,3.72,Credit,True
2528,2025-11-24 06:24:00,Campus,103,1.0,4.08,Mobile,False
2527,2025-11-24 06:28:00,Campus,104,1.0,2.21,Credit,True
2526,2025-11-24 06:44:00,Downtown,105,1.0,4.22,Mobile,True
2536,2025-11-24 07:01:00,Downtown,103,1.0,5.63,Credit,True
2540,2025-11-24 07:04:00,Campus,102,1.0,3.75,Cash,True
2545,2025-11-24 07:09:00,Suburb,103,1.0,4.71,Credit,True
2535,2025-11-24 07:13:00,Downtown,103,1.0,5.5,Cash,True
2543,2025-11-24 07:18:00,Downtown,101,2.0,7.31,Credit,True
2542,2025-11-24 07:25:00,Downtown,102,1.0,4.72,Credit,False
2539,2025-11-24 07:28:00,Downtown,101,1.0,3.7,Mobile,True
2532,2025-11-24 07:30:00,Suburb,108,1.0,2.7,Mobile,True
2541,2025-11-24 07:33:00,Campus,102,1.0,3.81,Credit,False
2538,2025-11-24 07:37:00,Downtown,102,1.0,5.04,Mobile,False
2537,2025-11-24 07:39:00,Downtown,101,1.0,3.64,Credit,True
2534,2025-11-24 07:42:00,Campus,102,2.0,8.48,Credit,False
2533,2025-11-24 07:42:00,Campus,111,1.0,3.07,Mobile,False
2531,2025-11-24 07:57:00,Downtown,105,1.0,4.21,Credit,False
2544,2025-11-24 07:58:00,Campus,103,1.0,4.4,Mobile,True
2566,2025-11-24 08:06:00,Downtown,111,2.0,7.49,Mobile,True
2551,2025-11-24 08:07:00,Suburb,109,1.0,1.71,Credit,False
2546,2025-11-24 08:08:00,Campus,114,1.0,4.21,Mobile,False
2554,2025-11-24 08:10:00,Campus,102,1.0,3.73,Credit,False
2559,2025-11-24 08:12:00,Campus,103,1.0,3.96,Credit,True
2573,2025-11-24 08:12:00,Campus,104,1.0,2.32,Credit,False
2563,2025-11-24 08:13:00,Campus,105,1.0,3.31,Mobile,False
2574,2025-11-24 08:14:00,Downtown,109,1.0,1.97,Credit,False
2564,2025-11-24 08:14:00,Campus,103,1.0,4.05,Mobile,False
2565,2025-11-24 08:17:00,Downtown,105,3.0,12.88,Mobile,False
2552,2025-11-24 08:20:00,Campus,103,1.0,4.25,Mobile,True
2557,2025-11-24 08:22:00,Downtown,103,1.0,5.17,Mobile,False
2571,2025-11-24 08:31:00,Downtown,102,1.0,5.12,Mobile,False
2548,2025-11-24 08:33:00,Campus,101,1.0,2.88,Mobile,False
2553,2025-11-24 08:36:00,Suburb,111,1.0,3.29,Credit,True
2558,2025-11-24 08:37:00,Campus,103,1.0,4.6,Credit,False
2572,2025-11-24 08:39:00,Downtown,104,1.0,3.1,Mobile,True
2568,2025-11-24 08:44:00,Downtown,104,2.0,5.22,Mobile,False
2567,2025-11-24 08:44:00,Downtown,111,1.0,4.05,Mobile,True
2550,2025-11-24 08:44:00,Campus,114,1.0,3.98,Credit,False
2561,2025-11-24 08:45:00,Campus,102,1.0,4.17,Credit,True
2560,2025-11-24 08:48:00,Downtown,101,1.0,3.16,Mobile,True
2569,2025-11-24 08:49:00,Campus,108,1.0,2.56,Mobile,True
2556,2025-11-24 08:49:00,Campus,104,1.0,2.4,Mobile,False
2547,2025-11-24 08:49:00,Campus,113,1.0,3.58,Credit,False
2570,2025-11-24 08:51:00,Downtown,112,1.0,3.62,Mobile,True
2575,2025-11-24 08:53:00,Suburb,103,1.0,4.68,Credit,False
2549,2025-11-24 08:56:00,Downtown,101,1.0,3.5,Credit,True
2555,2025-11-24 08:56:00,Suburb,112,1.0,3.04,Credit,True
2562,2025-11-24 08:57:00,Campus,105,1.0,3.51,Mobile,False
2593,2025-11-24 09:05:00,Downtown,101,1.0,3.44,Mobile,True
2585,2025-11-24 09:09:00,Suburb,104,1.0,2.52,Mobile,False
2581,2025-11-24 09:13:00,Campus,103,1.0,4.17,Credit,False
2582,2025-11-24 09:15:00,Suburb,107,1.0,1.72,Credit,True
2588,2025-11-24 09:18:00,Downtown,101,1.0,3.31,Mobile,False
2576,2025-11-24 09:18:00,Suburb,115,2.0,21.04,Credit,False
2587,2025-11-24 09:19:00,Campus,103,2.0,7.94,Credit,False
2595,2025-11-24 09:28:00,Downtown,103,1.0,5.97,Mobile,True
2584,2025-11-24 09:29:00,Suburb,112,1.0,2.98,Credit,True
2579,2025-11-24 09:29:00,Downtown,108,1.0,3.48,Cash,False
2589,2025-11-24 09:32:00,Campus,105,1.0,3.07,Mobile,False
2577,2025-11-24 09:32:00,Downtown,102,1.0,4.84,Credit,False
2580,2025-11-24 09:35:00,Downtown,114,1.0,5.43,Credit,False
2591,2025-11-24 09:38:00,Downtown,113,1.0,4.87,Mobile,False
2592,2025-11-24 09:40:00,Campus,103,1.0,4.42,Credit,True
2594,2025-11-24 09:41:00,Downtown,111,1.0,3.64,Mobile,True
2590,2025-11-24 09:43:00,Downtown,112,1.0,3.85,Mobile,True
2586,2025-11-24 09:50:00,Campus,105,1.0,3.07,Mobile,False
2578,2025-11-24 09:51:00,Suburb,103,1.0,4.37,Mobile,True
2583,2025-11-24 09:55:00,Suburb,103,1.0,4.34,Mobile,True
2598,2025-11-24 10:00:00,Campus,112,1.0,2.86,Mobile,False
2600,2025-11-24 10:03:00,Downtown,113,1.0,4.28,Cash,False
2599,2025-11-24 10:04:00,Campus,104,1.0,2.04,Credit,True
2596,2025-11-24 10:13:00,Downtown,104,1.0,3.09,Credit,False
2597,2025-11-24 10:25:00,Suburb,116,1.0,7.49,Mobile,True
2605,2025-11-24 10:27:00,Campus,112,1.0,2.72,Mobile,True
2603,2025-11-24 10:33:00,Downtown,112,1.0,3.81,Mobile,True
2602,2025-11-24 10:35:00,Downtown,113,1.0,4.16,Credit,False
2606,2025-11-24 10:36:00,Campus,104,1.0,2.09,Mobile,True
2604,2025-11-24 10:38:00,Downtown,107,1.0,1.95,Credit,True
2601,2025-11-24 10:44:00,Campus,113,2.0,6.88,Mobile,False
2607,2025-11-24 10:50:00,Downtown,106,1.0,10.63,Mobile,False
2608,2025-11-24 11:00:00,Campus,105,1.0,3.44,Credit,False
2612,2025-11-24 11:08:00,Downtown,114,2.0,10.67,Credit,True
2613,2025-11-24 11:12:00,Downtown,101,1.0,3.78,Credit,False
2620,2025-11-24 11:14:00,Downtown,105,1.0,4.12,Mobile,False
2618,2025-11-24 11:14:00,Downtown,104,1.0,2.94,Mobile,True
2621,2025-11-24 11:17:00,Campus,101,2.0,5.1,Mobile,True
2622,2025-11-24 11:20:00,Campus,102,1.0,3.97,Credit,True
2619,2025-11-24 11:22:00,Downtown,101,1.0,3.68,Credit,True
2614,2025-11-24 11:23:00,Campus,108,1.0,2.58,Credit,False
2617,2025-11-24 11:24:00,Campus,105,1.0,3.69,Mobile,False
2609,2025-11-24 11:29:00,Campus,105,1.0,3.51,Mobile,False
2610,2025-11-24 11:35:00,Suburb,107,1.0,1.89,Credit,True
2616,2025-11-24 11:41:00,Downtown,109,1.0,1.68,Mobile,False
2615,2025-11-24 11:49:00,Downtown,114,1.0,6.11,Credit,True
2611,2025-11-24 11:55:00,Campus,101,1.0,2.56,Credit,False
2644,2025-11-24 12:00:00,Suburb,116,1.0,7.94,Credit,True
2657,2025-11-24 12:04:00,Suburb,116,1.0,7.73,Credit,True
2650,2025-11-24 12:06:00,Campus,109,1.0,1.52,Mobile,False
2623,2025-11-24 12:08:00,Suburb,115,1.0,9.57,Credit,True
2646,2025-11-24 12:12:00,Campus,107,1.0,1.76,Credit,True
2654,2025-11-24 12:15:00,Campus,108,1.0,2.57,Credit,False
2641,2025-11-24 12:15:00,Downtown,115,1.0,11.94,Mobile,False
2651,2025-11-24 12:16:00,Downtown,115,1.0,11.17,Credit,False
2629,2025-11-24 12:17:00,Campus,116,1.0,6.71,Mobile,False
2649,2025-11-24 12:17:00,Downtown,108,1.0,3.3,Mobile,True
2631,2025-11-24 12:17:00,Campus,117,1.0,7.45,Credit,True
2655,2025-11-24 12:18:00,Downtown,116,1.0,8.62,Mobile,False
2634,2025-11-24 12:19:00,Downtown,115,1.0,12.21,Mobile,True
2636,2025-11-24 12:19:00,Suburb,109,1.0,1.53,Mobile,False
2633,2025-11-24 12:21:00,Campus,116,1.0,6.43,Credit,False
2630,2025-11-24 12:24:00,Suburb,109,1.0,1.52,Credit,False
2643,2025-11-24 12:24:00,Campus,104,1.0,2.13,Mobile,False
2653,2025-11-24 12:26:00,Campus,115,1.0,8.97,Mobile,True
2645,2025-11-24 12:26:00,Downtown,115,1.0,10.33,Mobile,True
2625,2025-11-24 12:26:00,Campus,107,1.0,1.54,Credit,False
2638,2025-11-24 12:27:00,Campus,116,1.0,6.85,Mobile,False
2658,2025-11-24 12:29:00,Campus,103,1.0,4.02,Mobile,False
2637,2025-11-24 12:32:00,Campus,102,1.0,3.89,Credit,True
2627,2025-11-24 12:38:00,Downtown,116,1.0,8.51,Mobile,False
2632,2025-11-24 12:40:00,Downtown,116,1.0,8.66,Mobile,False
2648,2025-11-24 12:41:00,Downtown,117,2.0,21.8,Credit,True
2656,2025-11-24 12:42:00,Downtown,109,1.0,1.8,Credit,True
2639,2025-11-24 12:43:00,Campus,104,1.0,2.06,Credit,False
2628,2025-11-24 12:44:00,Downtown,116,1.0,8.48,Mobile,False
2652,2025-11-24 12:47:00,Downtown,102,1.0,4.77,Mobile,False
2640,2025-11-24 12:48:00,Suburb,109,1.0,1.55,Mobile,True
2642,2025-11-24 12:51:00,Campus,116,1.0,6.77,Mobile,False
2635,2025-11-24 12:54:00,Downtown,103,1.0,5.24,Mobile,True
2624,2025-11-24 12:54:00,Suburb,115,1.0,9.05,Mobile,True
2647,2025-11-24 12:58:00,Suburb,117,1.0,9.37,Mobile,True
2626,2025-11-24 12:59:00,Suburb,116,1.0,7.36,Credit,True
2670,2025-11-24 13:01:00,Campus,113,1.0,3.65,Mobile,False
2684,2025-11-24 13:01:00,Campus,112,1.0,2.82,Cash,False
2666,2025-11-24 13:02:00,Campus,104,1.0,2.42,Credit,False
2673,2025-11-24 13:02:00,Downtown,118,1.0,21.7,Mobile,True
2676,2025-11-24 13:03:00,Downtown,115,1.0,11.02,Credit,True
2675,2025-11-24 13:06:00,Suburb,115,1.0,10.08,Credit,True
2674,2025-11-24 13:08:00,Campus,101,1.0,2.59,Mobile,False
2677,2025-11-24 13:09:00,Downtown,115,1.0,11.74,Credit,False
2665,2025-11-24 13:13:00,Downtown,115,1.0,10.75,Mobile,False
2681,2025-11-24 13:16:00,Downtown,115,1.0,10.95,Credit,False
2660,2025-11-24 13:17:00,Downtown,115,1.0,10.91,Mobile,False
2667,2025-11-24 13:19:00,Suburb,116,1.0,7.52,Credit,True
2659,2025-11-24 13:25:00,Downtown,102,1.0,4.66,Credit,True
2679,2025-11-24 13:26:00,Campus,114,1.0,4.7,Credit,False
2678,2025-11-24 13:26:00,Campus,103,1.0,4.01,Credit,False
2664,2025-11-24 13:26:00,Downtown,115,1.0,12.13,Credit,False
2687,2025-11-24 13:30:00,Downtown,116,2.0,18.36,Credit,False
2683,2025-11-24 13:35:00,Downtown,116,1.0,9.6,Credit,False
2661,2025-11-24 13:41:00,Downtown,101,1.0,3.32,Credit,False
2680,2025-11-24 13:41:00,Campus,117,1.0,8.42,Mobile,True
2672,2025-11-24 13:41:00,Campus,105,1.0,3.38,Credit,False
2686,2025-11-24 13:42:00,Campus,116,1.0,7.49,Credit,False
2669,2025-11-24 13:43:00,Campus,111,1.0,3.38,Mobile,False
2668,2025-11-24 13:49:00,Campus,102,1.0,4.23,Cash,False
2662,2025-11-24 13:50:00,Downtown,116,1.0,9.55,Mobile,True
2685,2025-11-24 13:50:00,Downtown,102,1.0,4.84,Credit,False
2688,2025-11-24 13:53:00,Downtown,115,1.0,10.68,Mobile,True
2671,2025-11-24 13:56:00,Campus,116,1.0,7.33,Credit,False
2682,2025-11-24 13:56:00,Campus,116,1.0,7.39,Credit,False
2663,2025-11-24 13:57:00,Campus,113,1.0,3.65,Credit,False
2689,2025-11-24 14:01:00,Campus,114,1.0,4.27,Mobile,True
2698,2025-11-24 14:04:00,Campus,103,1.0,4.27,Mobile,False
2694,2025-11-24 14:26:00,Campus,104,1.0,2.38,Credit,False
2697,2025-11-24 14:41:00,Downtown,116,1.0,9.15,Credit,False
2695,2025-11-24 14:42:00,Downtown,103,1.0,5.91,Credit,False
2691,2025-11-24 14:45:00,Campus,101,1.0,2.67,Credit,False
2692,2025-11-24 14:52:00,Downtown,112,1.0,3.59,Mobile,True
2696,2025-11-24 14:52:00,Downtown,105,1.0,4.2,Credit,True
2693,2025-11-24 14:55:00,Downtown,109,1.0,1.72,Credit,True
2690,2025-11-24 14:56:00,Suburb,108,1.0,2.84,Credit,True
2705,2025-11-24 15:08:00,Suburb,109,1.0,1.72,Mobile,True
2706,2025-11-24 15:10:00,Campus,105,2.0,6.29,Cash,True
2701,2025-11-24 15:29:00,Campus,114,1.0,4.53,Mobile,False
2703,2025-11-24 15:29:00,Campus,108,3.0,7.4,Credit,False
2702,2025-11-24 15:35:00,Downtown,108,2.0,6.44,Credit,True
2700,2025-11-24 15:37:00,Campus,109,1.0,1.4,Mobile,True
2704,2025-11-24 15:39:00,Downtown,109,1.0,1.77,Credit,False
2699,2025-11-24 15:44:00,Downtown,113,1.0,4.53,Mobile,False
2715,2025-11-24 16:01:00,Downtown,114,1.0,6.16,Credit,False
2718,2025-11-24 16:07:00,Downtown,115,1.0,12.08,Mobile,True
2716,2025-11-24 16:10:00,Downtown,105,1.0,4.63,Mobile,True
2711,2025-11-24 16:13:00,Downtown,109,1.0,1.98,Credit,True
2710,2025-11-24 16:14:00,Downtown,106,1.0,9.57,Mobile,True
2707,2025-11-24 16:23:00,Campus,109,1.0,1.38,Mobile,False
2714,2025-11-24 16:25:00,Downtown,112,1.0,3.92,Credit,False
2712,2025-11-24 16:29:00,Campus,112,1.0,2.94,Credit,False
2717,2025-11-24 16:29:00,Downtown,102,1.0,5.18,Credit,False
2709,2025-11-24 16:30:00,Campus,107,1.0,1.66,Mobile,False
2713,2025-11-24 16:43:00,Suburb,112,1.0,3.37,Credit,True
2708,2025-11-24 16:54:00,Downtown,102,1.0,5.42,Credit,True
2727,2025-11-24 17:04:00,Campus,105,1.0,3.1,Mobile,False
2732,2025-11-24 17:06:00,Campus,105,1.0,3.51,Credit,False
2726,2025-11-24 17:11:00,Campus,105,1.0,3.69,Mobile,False
2721,2025-11-24 17:11:00,Campus,109,2.0,2.79,Credit,False
2720,2025-11-24 17:23:00,Downtown,105,1.0,4.03,Mobile,False
2723,2025-11-24 17:23:00,Downtown,114,1.0,5.25,Credit,True
2725,2025-11-24 17:31:00,Campus,104,1.0,2.05,Mobile,True
2731,2025-11-24 17:33:00,Campus,112,1.0,2.81,Credit,False
2722,2025-11-24 17:39:00,Downtown,113,1.0,4.56,Credit,True
2729,2025-11-24 17:42:00,Campus,114,1.0,4.31,Credit,False
2719,2025-11-24 17:42:00,Downtown,103,1.0,5.0,Credit,False
2724,2025-11-24 17:43:00,Campus,113,1.0,3.23,Cash,False
2730,2025-11-24 17:44:00,Campus,107,1.0,1.51,Mobile,False
2728,2025-11-24 17:52:00,Campus,114,1.0,4.36,Mobile,False
2733,2025-11-24 17:55:00,Campus,107,1.0,1.64,Credit,False
2743,2025-11-24 18:02:00,Campus,102,1.0,4.37,Credit,False
2740,2025-11-24 18:11:00,Downtown,113,1.0,4.06,Credit,False
2734,2025-11-24 18:12:00,Suburb,108,1.0,3.03,Cash,False
2742,2025-11-24 18:15:00,Downtown,110,1.0,9.07,Mobile,True
2736,2025-11-24 18:23:00,Downtown,113,1.0,4.4,Credit,False
2738,2025-11-24 18:26:00,Campus,109,1.0,1.43,Credit,False
2739,2025-11-24 18:38:00,Downtown,102,1.0,5.55,Cash,False
2735,2025-11-24 18:52:00,Downtown,101,1.0,3.54,Mobile,False
2741,2025-11-24 18:56:00,Downtown,114,1.0,6.07,Credit,False
2737,2025-11-24 18:57:00,Suburb,108,1.0,2.86,Cash,False
2750,2025-11-24 19:06:00,Suburb,110,1.0,8.4,Mobile,False
2745,2025-11-24 19:26:00,Suburb,107,1.0,1.81,Mobile,True
2749,2025-11-24 19:29:00,Campus,101,1.0,2.71,Mobile,False
2744,2025-11-24 19:30:00,Campus,101,1.0,2.54,Mobile,False
2746,2025-11-24 19:39:00,Campus,103,1.0,4.68,Mobile,True
2747,2025-11-24 19:42:00,Downtown,115,1.0,12.02,Mobile,False
2748,2025-11-24 19:52:00,Campus,113,1.0,3.13,Mobile,True
2751,2025-11-24 19:58:00,Campus,109,1.0,1.43,Credit,False
2756,2025-11-24 20:23:00,Campus,109,1.0,1.38,Credit,False
2752,2025-11-24 20:27:00,Campus,103,1.0,4.38,Mobile,False
2755,2025-11-24 20:34:00,Downtown,105,1.0,4.28,Mobile,False
2753,2025-11-24 20:37:00,Downtown,115,1.0,10.18,Credit,True
2754,2025-11-24 20:42:00,Downtown,104,1.0,2.75,Credit,True
2757,2025-11-24 21:12:00,Downtown,107,1.0,1.99,Mobile,False
2759,2025-11-24 21:15:00,Campus,113,1.0,3.79,Mobile,True
2758,2025-11-24 21:42:00,Campus,109,1.0,1.42,Mobile,True
2762,2025-11-25 06:05:00,Downtown,105,1.0,4.14,Mobile,False
2760,2025-11-25 06:16:00,Downtown,105,1.0,4.71,Credit,False
2764,2025-11-25 06:33:00,Campus,102,1.0,3.93,Credit,False
2761,2025-11-25 06:35:00,Campus,101,1.0,2.56,Mobile,False
2763,2025-11-25 06:38:00,Downtown,107,1.0,2.08,Cash,True
2779,2025-11-25 07:14:00,Campus,111,1.0,3.27,Mobile,True
2765,2025-11-25 07:17:00,Campus,114,1.0,4.15,Mobile,False
2770,2025-11-25 07:22:00,Downtown,103,1.0,5.59,Credit,False
2777,2025-11-25 07:27:00,Campus,102,2.0,8.01,Mobile,False
2766,2025-11-25 07:30:00,Suburb,113,1.0,4.17,Credit,False
2768,2025-11-25 07:31:00,Downtown,109,1.0,1.76,Credit,False
2778,2025-11-25 07:34:00,Suburb,103,1.0,4.38,Credit,False
2767,2025-11-25 07:37:00,Campus,105,1.0,3.15,Credit,False
2776,2025-11-25 07:39:00,Downtown,102,1.0,4.71,Mobile,False
2769,2025-11-25 07:42:00,Campus,103,1.0,4.28,Mobile,True
2771,2025-11-25 07:47:00,Downtown,112,1.0,3.69,Credit,False
2773,2025-11-25 07:51:00,Downtown,107,1.0,2.32,Credit,True
2774,2025-11-25 07:53:00,Suburb,114,1.0,4.48,Credit,True
2775,2025-11-25 07:53:00,Campus,105,1.0,3.36,Mobile,False
2772,2025-11-25 07:54:00,Downtown,115,1.0,10.57,Credit,False
2785,2025-11-25 08:00:00,Downtown,101,1.0,3.22,Credit,False
2807,2025-11-25 08:00:00,Campus,111,1.0,3.01,Mobile,False
2781,2025-11-25 08:01:00,Downtown,111,1.0,4.31,Mobile,True
2799,2025-11-25 08:03:00,Downtown,103,1.0,5.77,Cash,True
2806,2025-11-25 08:04:00,Campus,112,1.0,3.05,Credit,False
2789,2025-11-25 08:06:00,Downtown,105,1.0,4.22,Mobile,True
2796,2025-11-25 08:08:00,Downtown,105,1.0,4.41,Credit,False
2794,2025-11-25 08:08:00,Campus,104,1.0,2.14,Mobile,True
2787,2025-11-25 08:11:00,Campus,105,1.0,3.22,Credit,False
2788,2025-11-25 08:15:00,Campus,105,1.0,3.08,Mobile,False
2791,2025-11-25 08:16:00,Campus,104,1.0,2.12,Mobile,False
2805,2025-11-25 08:17:00,Suburb,108,1.0,2.86,Credit,False
2808,2025-11-25 08:21:00,Downtown,112,1.0,3.98,Credit,True
2800,2025-11-25 08:23:00,Suburb,103,1.0,4.53,Credit,False
2797,2025-11-25 08:26:00,Campus,113,1.0,3.43,Cash,True
2795,2025-11-25 08:27:00,Campus,105,1.0,3.3,Cash,False
2786,2025-11-25 08:29:00,Downtown,105,1.0,4.27,Credit,True
2801,2025-11-25 08:29:00,Downtown,102,1.0,5.67,Mobile,True
2782,2025-11-25 08:30:00,Suburb,115,1.0,9.3,Cash,True
2780,2025-11-25 08:31:00,Downtown,101,1.0,3.63,Credit,False
2784,2025-11-25 08:31:00,Campus,104,1.0,2.07,Cash,False
2798,2025-11-25 08:37:00,Campus,109,1.0,1.49,Credit,True
2783,2025-11-25 08:41:00,Suburb,117,1.0,8.09,Cash,True
2804,2025-11-25 08:43:00,Campus,101,1.0,2.84,Mobile,False
2790,2025-11-25 08:45:00,Campus,105,1.0,3.4,Credit,False
2793,2025-11-25 08:48:00,Campus,105,1.0,3.42,Mobile,False
2803,2025-11-25 08:49:00,Suburb,113,1.0,4.17,Credit,True
2792,2025-11-25 08:53:00,Campus,103,1.0,4.55,Mobile,False
2809,2025-11-25 08:53:00,Campus,105,2.0,7.32,Credit,False
2802,2025-11-25 08:58:00,Campus,105,1.0,3.24,Mobile,False
2818,2025-11-25 09:03:00,Campus,104,1.0,2.21,Mobile,True
2829,2025-11-25 09:05:00,Campus,104,1.0,2.12,Mobile,False
2816,2025-11-25 09:05:00,Downtown,104,1.0,3.07,Mobile,False
2814,2025-11-25 09:07:00,Suburb,112,1.0,2.86,Credit,False
2813,2025-11-25 09:11:00,Campus,104,1.0,2.1,Credit,False
2827,2025-11-25 09:14:00,Campus,112,1.0,2.86,Mobile,False
2819,2025-11-25 09:14:00,Suburb,101,1.0,2.96,Cash,True
2825,2025-11-25 09:26:00,Campus,116,1.0,7.07,Mobile,False
2822,2025-11-25 09:29:00,Downtown,114,1.0,6.01,Mobile,True
2817,2025-11-25 09:43:00,Campus,102,1.0,3.85,Mobile,True
2824,2025-11-25 09:45:00,Downtown,105,1.0,4.6,Credit,False
2828,2025-11-25 09:46:00,Campus,103,1.0,3.85,Mobile,False
2815,2025-11-25 09:48:00,Downtown,103,1.0,5.19,Credit,True
2811,2025-11-25 09:48:00,Downtown,103,1.0,4.97,Credit,True
2821,2025-11-25 09:52:00,Downtown,112,1.0,3.62,Credit,False
2820,2025-11-25 09:53:00,Downtown,109,1.0,2.01,Credit,False
2823,2025-11-25 09:54:00,Downtown,105,1.0,4.43,Credit,True
2812,2025-11-25 09:56:00,Campus,105,1.0,3.12,Credit,False
2826,2025-11-25 09:56:00,Campus,104,1.0,2.13,Mobile,False
2810,2025-11-25 09:56:00,Downtown,104,1.0,2.71,Credit,True
2835,2025-11-25 10:01:00,Downtown,107,1.0,2.03,Credit,False
2836,2025-11-25 10:03:00,Suburb,109,1.0,1.65,Cash,True
2833,2025-11-25 10:07:00,Suburb,107,1.0,1.72,Credit,False
2838,2025-11-25 10:08:00,Downtown,116,1.0,9.38,Mobile,False
2830,2025-11-25 10:10:00,Downtown,104,1.0,2.99,Mobile,False
2832,2025-11-25 10:18:00,Campus,103,1.0,4.5,Credit,False
2837,2025-11-25 10:20:00,Campus,101,1.0,2.53,Mobile,False
2831,2025-11-25 10:22:00,Downtown,115,1.0,10.3,Credit,True
2840,2025-11-25 10:27:00,Campus,113,1.0,3.41,Credit,False
2841,2025-11-25 10:27:00,Downtown,114,1.0,5.19,Credit,False
2834,2025-11-25 10:28:00,Downtown,115,1.0,12.15,Credit,True
2839,2025-11-25 10:55:00,Campus,103,1.0,4.66,Mobile,True
2845,2025-11-25 11:10:00,Suburb,108,1.0,2.53,Credit,True
2856,2025-11-25 11:14:00,Suburb,103,1.0,4.56,Credit,False
2850,2025-11-25 11:15:00,Downtown,112,1.0,3.44,Mobile,True
2844,2025-11-25 11:24:00,Campus,101,1.0,2.92,Credit,False
2854,2025-11-25 11:29:00,Downtown,101,1.0,3.72,Mobile,True
2851,2025-11-25 11:29:00,Suburb,114,1.0,4.98,Credit,False
2852,2025-11-25 11:31:00,Downtown,108,2.0,6.64,Mobile,True
2849,2025-11-25 11:37:00,Campus,114,1.0,4.58,Mobile,False
2847,2025-11-25 11:38:00,Suburb,104,1.0,2.3,Credit,True
2848,2025-11-25 11:38:00,Suburb,116,1.0,7.1,Credit,False
2853,2025-11-25 11:38:00,Downtown,107,1.0,2.32,Credit,True
2843,2025-11-25 11:44:00,Campus,102,1.0,4.11,Mobile,False
2842,2025-11-25 11:46:00,Downtown,116,1.0,8.58,Credit,False
2855,2025-11-25 11:47:00,Campus,102,1.0,3.85,Mobile,False
2846,2025-11-25 11:51:00,Downtown,103,1.0,5.4,Credit,False
2878,2025-11-25 12:00:00,Suburb,115,1.0,10.74,Credit,False
2873,2025-11-25 12:00:00,Campus,116,1.0,7.23,Mobile,True
2871,2025-11-25 12:00:00,Suburb,109,1.0,1.74,Credit,True
2880,2025-11-25 12:01:00,Campus,107,1.0,1.51,Cash,False
2879,2025-11-25 12:02:00,Campus,117,1.0,8.49,Credit,False
2891,2025-11-25 12:03:00,Campus,115,1.0,9.62,Credit,True
2863,2025-11-25 12:04:00,Downtown,115,1.0,10.66,Mobile,True
2890,2025-11-25 12:07:00,Suburb,115,1.0,9.7,Credit,False
2867,2025-11-25 12:08:00,Campus,102,1.0,4.16,Mobile,False
2881,2025-11-25 12:09:00,Suburb,116,1.0,7.45,Credit,False
2861,2025-11-25 12:10:00,Downtown,104,1.0,2.93,Mobile,False
2857,2025-11-25 12:12:00,Campus,109,1.0,1.5,Credit,False
2862,2025-11-25 12:13:00,Campus,109,1.0,1.44,Mobile,False
2859,2025-11-25 12:15:00,Campus,103,1.0,4.34,Mobile,True
2866,2025-11-25 12:18:00,Downtown,115,1.0,11.48,Credit,False
2860,2025-11-25 12:19:00,Campus,101,1.0,2.7,Credit,False
2892,2025-11-25 12:22:00,Suburb,116,3.0,25.55,Credit,False
2868,2025-11-25 12:26:00,Downtown,115,1.0,11.49,Credit,False
2865,2025-11-25 12:27:00,Downtown,116,1.0,8.54,Mobile,True
2887,2025-11-25 12:28:00,Campus,102,1.0,4.39,Credit,True
2882,2025-11-25 12:33:00,Campus,111,1.0,3.08,Mobile,False
2858,2025-11-25 12:35:00,Downtown,116,1.0,9.48,Credit,False
2874,2025-11-25 12:36:00,Campus,115,1.0,8.18,Credit,False
2886,2025-11-25 12:38:00,Downtown,116,1.0,8.87,Mobile,True
2876,2025-11-25 12:40:00,Suburb,116,1.0,8.26,Mobile,True
2870,2025-11-25 12:47:00,Downtown,118,1.0,20.57,Mobile,False
2872,2025-11-25 12:49:00,Campus,104,1.0,2.43,Cash,False
